aelys-air	aelys_air	lib	bir::effects::tests::no_managed_index_base_escapes_both_the_store_clause_and_the_value_side
aelys-air	aelys_air	lib	bir::effects::tests::peels_to_vec_looks_through_references_and_nothing_else
aelys-air	aelys_air	lib	passes::vec_surface::tests::a_vec_held_inside_the_type_arg_is_rejected
aelys-air	aelys_air	lib	passes::vec_surface::tests::generic_enum_instantiated_at_vec_is_rejected
aelys-air	aelys_air	lib	passes::vec_surface::tests::generic_enum_template_with_param_payload_is_accepted
aelys-air	aelys_air	lib	passes::vec_surface::tests::opaque_type_arg_rejects_not_passes
aelys-air	aelys_air	lib	passes::vec_surface::tests::param_type_arg_rejects_not_passes
aelys-air	aelys_air	lib	passes::vec_surface::tests::primitive_type_arg_is_accepted
aelys-air	aelys_air	lib	passes::vec_surface::tests::unknown_struct_type_arg_rejects_not_passes
aelys	air_cast_tests	test+asan-invariants	bool_to_int_produces_cast
aelys	air_cast_tests	test+asan-invariants	chained_cast_produces_two_casts
aelys	air_cast_tests	test+asan-invariants	float_to_int_produces_cast
aelys	air_cast_tests	test+asan-invariants	int_to_bool_produces_cast
aelys	air_cast_tests	test+asan-invariants	int_to_float_produces_cast
aelys	air_cast_tests	test+asan-invariants	no_cast_without_as
aelys	air_cast_tests	test	bool_to_int_produces_cast
aelys	air_cast_tests	test	chained_cast_produces_two_casts
aelys	air_cast_tests	test	float_to_int_produces_cast
aelys	air_cast_tests	test	int_to_bool_produces_cast
aelys	air_cast_tests	test	int_to_float_produces_cast
aelys	air_cast_tests	test	no_cast_without_as
aelys	air_layout_tests	test	array_layout
aelys	air_layout_tests	test	array_of_struct_field
aelys	air_layout_tests	test+asan-invariants	array_layout
aelys	air_layout_tests	test+asan-invariants	array_of_struct_field
aelys	air_layout_tests	test+asan-invariants	closure_env
aelys	air_layout_tests	test+asan-invariants	empty_struct
aelys	air_layout_tests	test+asan-invariants	enum_struct_dependency_chain_resolves
aelys	air_layout_tests	test+asan-invariants	mixed_alignment
aelys	air_layout_tests	test+asan-invariants	mutual_cycle_reports_error
aelys	air_layout_tests	test+asan-invariants	nested_struct
aelys	air_layout_tests	test+asan-invariants	padding_i8_i32
aelys	air_layout_tests	test+asan-invariants	primitives
aelys	air_layout_tests	test+asan-invariants	reverse_declaration_order
aelys	air_layout_tests	test+asan-invariants	self_ptr_is_valid
aelys	air_layout_tests	test+asan-invariants	self_reference_reports_error
aelys	air_layout_tests	test+asan-invariants	struct_enum_cycle_reports_error
aelys	air_layout_tests	test+asan-invariants	trailing_padding
aelys	air_layout_tests	test	closure_env
aelys	air_layout_tests	test	empty_struct
aelys	air_layout_tests	test	enum_struct_dependency_chain_resolves
aelys	air_layout_tests	test	mixed_alignment
aelys	air_layout_tests	test	mutual_cycle_reports_error
aelys	air_layout_tests	test	nested_struct
aelys	air_layout_tests	test	padding_i8_i32
aelys	air_layout_tests	test	primitives
aelys	air_layout_tests	test	reverse_declaration_order
aelys	air_layout_tests	test	self_ptr_is_valid
aelys	air_layout_tests	test	self_reference_reports_error
aelys	air_layout_tests	test	struct_enum_cycle_reports_error
aelys	air_layout_tests	test	trailing_padding
aelys	air_lower_tests	test+asan-invariants	cast_produces_rvalue_with_target_type
aelys	air_lower_tests	test+asan-invariants	closure_env_struct_has_captured_field
aelys	air_lower_tests	test+asan-invariants	closure_function_first_param_is_env_ptr
aelys	air_lower_tests	test+asan-invariants	default_gc_mode_is_managed
aelys	air_lower_tests	test+asan-invariants	float_literal_defaults_to_f64
aelys	air_lower_tests	test+asan-invariants	fmt_string_calls_to_string_and_concat
aelys	air_lower_tests	test+asan-invariants	for_loop_has_four_blocks_with_mutable_iterator
aelys	air_lower_tests	test+asan-invariants	int_literal_defaults_to_i64
aelys	air_lower_tests	test+asan-invariants	no_gc_decorator_sets_manual_mode
aelys	air_lower_tests	test+asan-invariants	non_constant_array_size_error_message_is_descriptive
aelys	air_lower_tests	test+asan-invariants	non_constant_array_size_in_expr_produces_error
aelys	air_lower_tests	test+asan-invariants	null_literal_lowers_to_ptr_void_not_bare_void
aelys	air_lower_tests	test+asan-invariants	null_literal_type_is_not_void
aelys	air_lower_tests	test+asan-invariants	oversized_array_error_aggregated_in_finish
aelys	air_lower_tests	test+asan-invariants	oversized_stack_array_in_expr_produces_error
aelys	air_lower_tests	test+asan-invariants	short_circuit_and_produces_branch
aelys	air_lower_tests	test+asan-invariants	top_level_data_enum_global_alias_clones_const_initializer
aelys	air_lower_tests	test+asan-invariants	top_level_data_enum_payload_global_lowers_to_const_enum
aelys	air_lower_tests	test+asan-invariants	top_level_data_enum_unit_global_lowers_to_const_tag
aelys	air_lower_tests	test+asan-invariants	top_level_fnptr_global_alias_lowers_to_target_fnref
aelys	air_lower_tests	test+asan-invariants	top_level_global_read_uses_global_get_instead_of_closure_env
aelys	air_lower_tests	test+asan-invariants	top_level_simple_enum_global_lowers_to_const_tag
aelys	air_lower_tests	test+asan-invariants	while_loop_has_branch_and_back_edge
aelys	air_lower_tests	test	cast_produces_rvalue_with_target_type
aelys	air_lower_tests	test	closure_env_struct_has_captured_field
aelys	air_lower_tests	test	closure_function_first_param_is_env_ptr
aelys	air_lower_tests	test	default_gc_mode_is_managed
aelys	air_lower_tests	test	float_literal_defaults_to_f64
aelys	air_lower_tests	test	fmt_string_calls_to_string_and_concat
aelys	air_lower_tests	test	for_loop_has_four_blocks_with_mutable_iterator
aelys	air_lower_tests	test	int_literal_defaults_to_i64
aelys	air_lower_tests	test	no_gc_decorator_sets_manual_mode
aelys	air_lower_tests	test	non_constant_array_size_error_message_is_descriptive
aelys	air_lower_tests	test	non_constant_array_size_in_expr_produces_error
aelys	air_lower_tests	test	null_literal_lowers_to_ptr_void_not_bare_void
aelys	air_lower_tests	test	null_literal_type_is_not_void
aelys	air_lower_tests	test	oversized_array_error_aggregated_in_finish
aelys	air_lower_tests	test	oversized_stack_array_in_expr_produces_error
aelys	air_lower_tests	test	short_circuit_and_produces_branch
aelys	air_lower_tests	test	top_level_data_enum_global_alias_clones_const_initializer
aelys	air_lower_tests	test	top_level_data_enum_payload_global_lowers_to_const_enum
aelys	air_lower_tests	test	top_level_data_enum_unit_global_lowers_to_const_tag
aelys	air_lower_tests	test	top_level_fnptr_global_alias_lowers_to_target_fnref
aelys	air_lower_tests	test	top_level_global_read_uses_global_get_instead_of_closure_env
aelys	air_lower_tests	test	top_level_simple_enum_global_lowers_to_const_tag
aelys	air_lower_tests	test	while_loop_has_branch_and_back_edge
aelys	air_print_tests	test+asan-invariants	control_flow_terminators
aelys	air_print_tests	test+asan-invariants	extern_function
aelys	air_print_tests	test+asan-invariants	function_with_locals_and_blocks
aelys	air_print_tests	test+asan-invariants	generic_function
aelys	air_print_tests	test+asan-invariants	mono_instances
aelys	air_print_tests	test+asan-invariants	print_block_standalone
aelys	air_print_tests	test+asan-invariants	rvalue_formats
aelys	air_print_tests	test+asan-invariants	struct_closure_env
aelys	air_print_tests	test+asan-invariants	struct_no_offsets
